,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Nbhd,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQual,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclsdPorch,3SsnPorch,ScreenPorch,PoolArea,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
240,241,20,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,136,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1078,0,488,1566,GasA,Ex,Y,SBrkr,1566,0,0,1566,1,0,2,0,3,1,Gd,7,Typ,0,2,750,Y,144,168,0,0,0,0,,0,4,4,WD,Normal,262500
241,242,30,RM,3880,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,73,1997,Gable,CompShg,VinylSd,VinylSd,3,Gd,CBlock,329,0,357,686,GasA,Gd,Y,SBrkr,866,0,0,866,0,0,1,0,2,1,Gd,4,Typ,0,0,0,Y,58,42,0,0,0,0,,0,8,1,WD,Normal,110500
242,243,50,RM,5000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,28,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,540,540,GasA,Gd,N,FuseA,889,551,0,1440,0,0,1,0,3,1,TA,6,Typ,0,1,352,Y,0,0,77,0,0,0,,0,4,0,WD,Normal,79000
243,244,160,RL,10762,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,6,108,1980,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,0,0,626,626,GasA,TA,Y,SBrkr,626,591,0,1217,0,0,1,1,3,1,TA,6,Typ,1,1,288,Y,0,28,0,0,0,0,,0,4,3,WD,Normal,120000
244,245,60,RL,8880,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,122,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,695,0,253,948,GasA,Ex,Y,SBrkr,1222,888,0,2110,1,0,2,1,3,1,Gd,8,Typ,2,2,463,Y,0,130,0,0,0,0,,0,5,4,WD,Normal,205000
245,246,20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,116,1988,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,929,0,916,1845,GasA,Gd,Y,SBrkr,1872,0,0,1872,0,1,2,0,3,1,TA,6,Typ,1,2,604,Y,197,39,0,0,0,0,,0,6,0,WD,Normal,241500
246,247,190,RM,9142,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,38,1950,Gable,CompShg,AsbShng,AsbShng,3,Fa,Stone,0,0,1020,1020,GasA,Gd,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fa,9,Typ,0,1,440,Y,0,60,112,0,0,0,,0,4,0,WD,Normal,137000
247,248,20,RL,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,82,1954,Hip,CompShg,Wd Sdng,BrkFace,3,TA,CBlock,0,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,TA,5,Typ,1,2,451,Y,0,30,0,0,0,0,,0,6,0,WD,Normal,140000
248,249,60,RL,11317,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,840,840,GasA,Ex,Y,SBrkr,840,828,0,1668,0,0,2,1,3,1,Gd,8,Typ,0,2,500,Y,144,68,0,0,0,0,,0,9,1,WD,Normal,180000
249,250,50,RL,159000,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,6,7,86,2006,Gable,CompShg,Wd Sdng,HdBoard,2,TA,CBlock,697,0,747,1444,GasA,Gd,Y,SBrkr,1444,700,0,2144,0,1,2,0,4,1,Gd,7,Typ,2,2,389,Y,0,98,0,0,0,0,Shed,500,6,1,WD,Normal,277000
250,251,30,RL,5350,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,2,68,1966,Gable,CompShg,Wd Sdng,Plywood,3,Po,CBlock,0,0,728,728,GasA,Ex,Y,SBrkr,1306,0,0,1306,0,0,1,0,3,1,Fa,6,Mod,0,0,0,Y,263,0,0,0,0,0,Shed,450,5,4,WD,Normal,76500
251,252,120,RM,4750,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,134,2007,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,1573,0,0,1573,GasA,Ex,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Gd,5,Typ,1,2,538,Y,123,0,0,0,153,0,,0,12,1,WD,Family,235000
252,253,60,RL,8366,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,132,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,798,798,GasA,Ex,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Gd,6,Typ,0,2,520,Y,138,45,0,0,0,0,,0,12,2,WD,Normal,173000
253,254,80,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,92,1991,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,270,580,452,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,0,1,2,0,3,1,Gd,7,Min1,0,1,309,Y,333,0,0,0,0,0,,0,10,1,CWD,Normal,158000
254,255,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,85,1957,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,922,0,392,1314,GasA,TA,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,TA,5,Typ,0,1,294,Y,250,0,0,0,0,0,,0,6,4,WD,Normal,145000
255,256,60,RL,8738,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,127,1999,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,975,975,GasA,Ex,Y,SBrkr,1005,1286,0,2291,0,0,2,1,4,1,Gd,8,Typ,1,2,429,Y,192,0,0,0,0,0,,0,2,0,WD,Normal,230000
256,257,60,FV,8791,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,503,0,361,864,GasA,Ex,Y,SBrkr,864,864,0,1728,0,0,2,1,3,1,Gd,7,Typ,0,2,673,Y,216,56,0,0,0,0,,0,5,2,WD,Normal,207500
257,258,20,RL,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1334,0,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,Gd,8,Typ,1,2,660,Y,123,110,0,0,0,0,,0,3,3,WD,Abnorml,220000
258,259,60,RL,12435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,129,2001,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,361,0,602,963,GasA,Ex,Y,SBrkr,963,829,0,1792,0,0,2,1,3,1,Gd,7,Typ,1,2,564,Y,0,96,0,245,0,0,,0,5,2,WD,Normal,231500
259,260,20,RM,12702,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,84,1956,Gable,CompShg,BrkFace,BrkFace,3,TA,PConc,0,0,0,0,GasA,Gd,Y,FuseA,882,0,0,882,0,0,1,0,2,1,TA,4,Typ,0,1,308,Y,0,45,0,0,0,0,,0,12,2,WD,Normal,97000
260,261,80,RL,19296,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,90,1962,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,672,690,0,1362,GasA,TA,Y,SBrkr,1382,0,0,1382,1,0,1,0,3,1,TA,6,Typ,1,2,884,Y,0,0,252,0,0,0,,0,5,3,WD,Normal,176000
261,262,60,RL,9588,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,135,2007,Gable,CompShg,CemntBd,CmentBd,2,TA,PConc,0,0,1482,1482,GasA,Ex,Y,SBrkr,1482,1092,0,2574,0,0,2,1,3,1,Ex,10,Typ,1,3,868,Y,0,148,0,0,0,0,,0,11,1,New,Partial,276000
262,263,80,RL,8471,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,105,1995,Gable,CompShg,HdBoard,Plywood,3,TA,CBlock,506,0,0,506,GasA,TA,Y,SBrkr,1212,0,0,1212,1,0,1,0,3,1,TA,6,Typ,1,2,492,Y,292,12,0,0,0,0,,0,7,0,WD,Normal,151000
263,264,50,RM,5500,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,57,2001,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,234,692,0,926,GasA,TA,Y,SBrkr,926,0,390,1316,1,0,1,0,3,1,TA,6,Typ,0,2,484,Y,0,0,0,0,0,0,,0,4,4,WD,Normal,130000
264,265,30,RM,5232,Pave,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,53,2004,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,680,680,GasA,Gd,N,FuseP,764,0,0,764,0,0,1,0,2,1,TA,4,Typ,0,2,504,N,0,0,0,0,0,0,,0,6,2,WD,Normal,73000
265,266,20,RL,12090,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,109,1981,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,588,228,606,1422,GasA,TA,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Gd,7,Typ,1,2,576,Y,276,0,0,0,0,0,,0,6,2,WD,Normal,175500
266,267,60,RL,11207,Pave,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,125,1997,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,714,0,88,802,GasA,Gd,Y,SBrkr,802,709,0,1511,1,0,2,1,3,1,TA,8,Typ,1,2,413,Y,95,75,0,0,0,0,,0,6,0,WD,Normal,185000
267,268,75,RL,8400,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,67,1997,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,PConc,378,0,342,720,GasA,Ex,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,Gd,8,Typ,1,1,240,Y,262,24,0,0,0,0,,0,7,2,WD,Normal,179500
268,269,30,RM,6900,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,68,1955,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,403,125,212,740,GasA,Ex,Y,SBrkr,778,0,0,778,0,0,1,0,2,1,TA,4,Typ,1,1,924,Y,0,25,0,0,0,0,,0,2,2,WD,Normal,120500
269,270,20,RL,7917,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,104,1976,Hip,CompShg,HdBoard,HdBoard,3,Gd,CBlock,751,0,392,1143,GasA,TA,Y,SBrkr,1113,0,0,1113,1,0,1,1,3,1,TA,6,Typ,1,1,504,Y,370,30,0,0,0,0,,0,5,1,WD,Normal,148000
270,271,60,FV,10728,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1095,1095,GasA,Gd,Y,SBrkr,1095,844,0,1939,0,0,2,1,3,1,Gd,8,Typ,1,3,1053,Y,192,51,0,0,0,0,,0,8,0,New,Partial,266000
271,272,20,RL,39104,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,7,82,2005,Flat,Membran,Plywood,Plywood,3,TA,CBlock,226,1063,96,1385,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,TA,5,Mod,2,2,439,Y,81,0,0,0,0,0,,0,4,2,WD,Normal,241500
272,273,60,RL,11764,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,127,2007,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,524,0,628,1152,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0,0,2,1,4,1,Gd,9,Typ,1,3,671,Y,132,57,0,0,0,0,,0,4,4,WD,Normal,290000
273,274,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,86,1988,Hip,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,620,620,0,1240,GasA,Gd,Y,SBrkr,1632,0,0,1632,1,0,2,0,3,1,TA,6,Min1,1,1,338,Y,289,0,0,0,0,0,,0,4,3,WD,Normal,139000
274,275,20,RL,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,110,1982,Gable,CompShg,HdBoard,ImStucc,3,TA,CBlock,546,0,270,816,GasA,TA,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,0,1,264,Y,168,0,0,0,0,0,,0,6,1,WD,Normal,124500
275,276,50,RL,7264,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,7,53,2007,Gable,CompShg,Wd Sdng,Wd Sdng,2,Gd,BrkTil,0,0,952,952,GasW,Gd,N,SBrkr,952,596,0,1548,0,0,2,1,3,1,Ex,5,Typ,0,2,672,Y,74,0,0,0,144,0,,0,10,3,WD,Normal,205000
276,277,20,RL,9196,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1560,1560,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,2,0,3,1,Gd,7,Typ,0,2,573,Y,100,150,0,0,0,0,,0,4,4,WD,Normal,201000
277,278,20,RL,19138,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,4,5,79,1951,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,120,0,744,864,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,2,400,Y,0,0,0,0,0,0,,0,6,4,WD,Normal,141000
278,279,20,RL,14450,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,134,2007,Gable,CompShg,CemntBd,CmentBd,0,TA,PConc,0,0,2121,2121,GasA,Ex,Y,SBrkr,2121,0,0,2121,0,0,2,1,3,1,Ex,8,Typ,1,3,732,Y,124,98,0,0,142,0,,0,5,1,New,Partial,415298
279,280,60,RL,10005,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,105,1977,Hip,CompShg,Plywood,Plywood,3,TA,CBlock,392,0,768,1160,GasA,Ex,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,TA,8,Typ,1,2,505,Y,288,117,0,0,0,0,,0,3,2,WD,Normal,192000
280,281,60,RL,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,117,1989,Gable,CompShg,Plywood,Plywood,2,TA,CBlock,421,0,386,807,GasA,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,Gd,7,Typ,1,2,575,Y,0,84,0,196,0,0,,0,1,1,WD,Normal,228500
281,282,20,FV,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,905,0,357,1262,GasA,Gd,Y,SBrkr,1262,0,0,1262,0,0,2,0,2,1,Gd,5,Typ,0,2,572,Y,0,120,0,0,0,0,,0,5,0,New,Partial,185000
282,283,120,RL,5063,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,135,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,904,0,410,1314,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Gd,6,Typ,1,2,626,Y,172,62,0,0,0,0,,0,4,3,ConLw,Normal,207500
283,284,20,RL,9612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,136,2009,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1468,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,0,0,2,0,3,1,Gd,6,Typ,1,3,898,Y,210,150,0,0,0,0,,0,12,3,New,Partial,244600
284,285,120,RL,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,120,1992,Gable,CompShg,Plywood,ImStucc,2,TA,PConc,430,0,1145,1575,GasA,Gd,Y,SBrkr,1575,0,0,1575,1,0,2,0,2,1,Gd,5,Typ,0,2,529,Y,0,0,52,0,0,0,,0,7,1,WD,Normal,179200
285,286,160,FV,4251,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,134,2007,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,0,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,2,528,Y,0,54,0,0,0,0,,0,6,1,New,Partial,164700
286,287,50,RL,9786,Pave,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,90,1981,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,600,0,312,912,GasA,TA,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,Gd,7,Typ,1,2,440,Y,0,0,0,0,128,0,,0,6,0,WD,Normal,159000
287,288,20,RL,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,99,1971,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,614,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,,0,6,0,WD,Normal,88000
288,289,20,RL,9819,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,95,1967,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,450,0,432,882,GasA,TA,Y,SBrkr,900,0,0,900,0,0,1,0,3,1,TA,5,Typ,0,1,280,Y,0,0,0,0,0,0,,0,2,4,WD,Normal,122000
289,290,70,RL,8730,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,43,2003,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,698,698,GasA,Ex,Y,FuseA,698,698,0,1396,0,0,1,0,3,1,TA,7,Typ,0,1,384,Y,0,0,0,0,259,0,,0,7,1,WD,Normal,153575
290,291,60,RL,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1079,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,Gd,8,Typ,1,2,685,Y,0,51,0,0,0,0,,0,7,0,New,Partial,233230
291,292,190,RL,5687,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,6,40,2000,Gable,CompShg,VinylSd,VinylSd,3,Fa,PConc,210,0,570,780,GasA,Ex,N,SBrkr,936,780,0,1716,1,0,2,0,6,1,Fa,9,Typ,0,0,0,N,0,184,0,0,0,0,,0,3,2,WD,Normal,135900
292,293,50,RL,11409,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,77,2008,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,292,0,476,768,GasA,Gd,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,TA,8,Min2,1,1,281,Y,0,0,0,0,160,0,,0,1,3,WD,Normal,131000
293,294,60,RL,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,105,1994,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,795,0,0,795,GasA,Fa,Y,SBrkr,1468,795,0,2263,1,0,2,1,3,1,Gd,9,Typ,1,2,539,Y,0,250,0,0,0,0,,0,3,0,WD,Normal,235000
294,295,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,81,1953,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,1285,0,131,1416,GasA,TA,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,TA,7,Typ,2,2,418,Y,110,0,0,0,0,0,,0,10,3,WD,Normal,167000
295,296,80,RL,7937,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,112,1984,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,819,0,184,1003,GasA,TA,Y,SBrkr,1003,0,0,1003,1,0,1,0,3,1,TA,6,Typ,0,2,588,Y,120,0,0,0,0,0,,0,3,0,WD,Normal,142500
296,297,50,RM,13710,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,78,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,420,0,490,910,GasA,TA,Y,FuseA,910,648,0,1558,0,0,1,1,4,1,TA,6,Typ,0,1,282,Y,289,0,0,0,0,0,,0,6,1,WD,Normal,152000
297,298,60,FV,7399,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,125,1998,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,649,0,326,975,GasA,Ex,Y,SBrkr,975,975,0,1950,0,0,2,1,3,1,Gd,7,Typ,1,2,576,Y,0,10,0,0,198,0,,0,6,1,WD,Normal,239000
298,299,60,RL,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,96,1968,Mansard,CompShg,HdBoard,AsphShn,2,TA,CBlock,384,175,143,702,GasA,Gd,Y,SBrkr,1041,702,0,1743,0,1,1,2,3,1,TA,7,Typ,1,2,539,Y,224,0,0,0,0,0,,0,6,1,WD,Normal,175000
299,300,20,RL,14000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,78,2004,Gable,CompShg,HdBoard,HdBoard,3,Gd,CBlock,0,0,1092,1092,GasA,Ex,Y,SBrkr,1152,0,0,1152,0,1,1,0,3,1,Gd,6,Typ,1,1,300,Y,0,36,0,0,0,0,,0,8,3,WD,Family,158500
300,301,190,RL,15750,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,5,5,81,1953,Hip,CompShg,MetalSd,MetalSd,3,TA,CBlock,841,0,324,1165,GasA,TA,Y,SBrkr,1336,0,0,1336,1,0,1,0,2,1,TA,5,Typ,2,1,375,Y,0,0,0,0,0,0,,0,6,0,WD,Normal,157000
301,302,60,RL,16226,Pave,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,126,1999,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,281,0,747,1028,GasA,Ex,Y,SBrkr,1210,1242,0,2452,0,0,2,1,4,1,Gd,9,Typ,1,2,683,Y,208,50,0,0,0,0,,0,5,1,WD,Normal,267000
302,303,20,RL,13704,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,129,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1541,1541,GasA,Ex,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,Gd,6,Typ,1,3,843,Y,468,81,0,0,0,0,,0,1,0,WD,Normal,205000
303,304,20,RL,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,100,1972,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,894,0,0,894,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,0,2,552,Y,256,0,0,0,0,0,,0,7,0,WD,Abnorml,149900
304,305,75,RM,18386,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,7,9,8,2002,Gable,CompShg,CemntBd,CmentBd,3,TA,BrkTil,0,0,1470,1470,GasA,Ex,Y,SBrkr,1675,1818,0,3493,0,0,3,0,3,1,Gd,10,Typ,1,3,870,Y,302,0,0,0,0,0,,0,5,2,WD,Normal,295000
305,306,20,RL,10386,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,132,2005,Gable,CompShg,CemntBd,CmentBd,2,TA,PConc,1464,0,536,2000,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,0,3,1,Gd,8,Typ,0,3,888,Y,168,0,0,0,0,0,,0,7,1,WD,Normal,305900
306,307,60,RL,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,118,1991,Gable,CompShg,HdBoard,Plywood,2,TA,CBlock,700,0,0,700,GasA,Gd,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,Gd,8,Typ,1,3,746,Y,127,44,224,0,0,0,,0,6,1,WD,Normal,225000
307,308,50,RM,7920,Pave,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,48,1950,Gable,CompShg,MetalSd,MetalSd,3,Fa,CBlock,0,0,319,319,GasA,TA,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,Fa,6,Typ,0,0,0,N,0,144,0,0,0,0,,0,3,2,WD,Normal,89500
